,Unnamed: 0,title,singer,Genre,Lyric
3786,3786,티키타,미란이,,
3787,3787,회전목마,"sokodomo(Feat 자이언티,원슈타인)",,
3788,3788,Duyên Phận Phải Chiều (Hát Chèo),Huyền Trang & Hồng Nam,,
3789,3789,Hai Thước Đất,Lê Minh Trung,,
3790,3790,Hiếu Đạo Kính Dâng Mẹ Hiền,Khánh An,,
3791,3791,Hoa Xa Rời Lá,Thành Đại Siêu,,
3792,3792,"LK Chuyện Giàn Thiên Lý, Chuyện Hoa Sim","MẠNH ĐÌNH, ĐAN NGUYÊN",,
3793,3793,"LK MỘT KIẾP NGƯỜI, Lá Thư Gửi Mẹ",Nguyễn Hải Dương,,
3794,3794,Là Gì Thế,Phi Nhung,,
3795,3795,Làm Cha (Nhạc Sống),Đông Dương,,
3796,3796,Làm Mẹ (Tone nữ),Đông Dương,,
3797,3797,Nằm Ngủ Em Ru (Remix),Bích Phương,,
3798,3798,Nằm Ngủ Emru (Piano),Bích Phương,,
3799,3799,SẼ CÓ NGƯỜI CHỜ EM,HIẾU ADOBE,,
3800,3800,Tan Vỡ (Lofi ver),Chi Dân,,
3801,3801,Tiny Love (Acoustic),Thịnh Suy,,
3802,3802,TOKYO BY NIGHT,Vĩnh Thuyên Kim,,
3803,3803,Vì Em Anh Nguyện Là Bầu Trời Nắng Hạ Remix,Jack,,
3804,3804,"YÊU LÀ GÌ, ANH ĐỪNG ĐI",Vĩnh Thuyên Kim,,
3805,3805,Đoản Xuân Ca Tone Nữ Nhạc Sống,Trọng Hiếu,,
3806,3806,CAFE KHÔNG ĐƯỜNG ( COVER),Út Nhị,,
3807,3807,CAFE KHÔNG ĐƯỜNG (COVER),Hương Ly,,
3808,3808,CHIM QUÝ TRONG LỒNG (TONE NAM),K ICM & VĂN MAI HƯƠNG,,
3809,3809,Double Up,"쿤타(Feat.염따,The Quiett,머쉬베놈,래원)",,
3810,3810,HOA CỦA NÚI,LA HOÀNG QUÝ,,
3811,3811,HOA NÀO ANH QUÊN (Lofi ver),VICKY NHUNG & LONG REX,,
3812,3812,LK Tàu Đêm Năm Cũ & Nửa Đêm Ngoài Phố,Phương Anh ft Phương Ý,,
3813,3813,"MASHUP TỪNG YÊU, YÊU MỘT NGƯỜI TỔN THƯƠNG, SAI LẦM CỦA ANH",Hương Ly,,
3814,3814,Người Em Cố Đô (lofi ver),Rum ft Đaa & Quanvrox,,
3815,3815,Nước Mắt Đóng Băng (Lofi Ver),Hồ Quang Hiếu,,
3816,3816,NẮM BÀN TAY SAY CẢ ĐỜI (TONE NỮ),"ĐẠT TRẦN,NÂU & ELBI",,
3817,3817,Nắm Bàn Tay Say Cả Đời,"Đạt Trần & Nâu, Elbi",,
3818,3818,Phiên Chợ Ngày Xuân Tone Nam (Nhạc Sống),Nhạc Sống,,
3819,3819,Tân Cổ Trường Cũ Tình Xưa,Ngân Linh & Cẩm Linh,,
3820,3820,TÌNH NỒNG (Lofi ver),Vicky Nhung,,
3821,3821,Tình Xưa Ngủ Vùi,Hoàng Châu ft Hồ Duy Thái,,
3822,3822,XIN CÔ ĐƠN ĐI (TONE NỮ),K ICM & APJ,,
3823,3823,Bao Thanh Thiên Trương Khôi (bāo qīng tiān,zhāng kuí  包青天 –张魁 ),,
3824,3824,Chàng Là Gió Thiếp Là Cát,"Lâm Tâm Như, Châu Kiệt (nǐ shì fēng ér wǒ shì shā 你是風兒我是沙)",,
3825,3825,Chúc Phúc Bạn,Tiếng Phổ Thông(zhu fu ni 祝福你),,
3826,3826,Chúc phúc bạn,Tiếng Quảng Đông(Juk Fuk Nei  祝福你),,
3827,3827,Ái Tình Chủ Diễn,Tiểu Mễ Hà ( 爱情主演  ài qíng zhǔ yǎn),,
3828,3828,Che Giấu Nỗi Cô Đơn,Cao Nam Thành,,
3829,3829,Chờ Bám Víu Hư Không,Quỳnh Trang,,
3830,3830,Dòng Sông Bất Tận,TFBOYS (bù xī zhī hé 不息之河),,
3831,3831,Dường Như Rơi Vào Biển Ái Tình,Cốc Gia Thành & Triệu Lộ Tư (hǎo xiàng diào jìn ài qíng hǎi lǐ 好像掉進愛情海裡),,
3832,3832,Karaoke Trải Đời,Sakhar,,
3833,3833,Nơi Em Thuộc Về Anh (TONE NỮ),Bozitt x LilGee Phạm,,
3834,3834,Tân cổ ANH THƯƠNG CÔ ÚT ĐƯA ĐÒ,NSƯT LÊ TỨ & NS HÀ NHƯ,,
3835,3835,TÌNH BẠN DIỆU KÌ (Piano),Ricky Star & Lăng LD & Amee,,
3836,3836,Tình Bạn Diệu Kỳ (Lofi Ver),Ricky Star & Lăng LD,,
3837,3837,Đêm Nhớ Anh Không Ngủ Được,Quan Triết (xiǎng nǐ de yè wǒ shuì bù zhuó 想你的夜我睡不著),,
3838,3838,ẢI TÌNH,"RYOT ft KEYZT & BO, TỦN CÙI BẮP",,
3839,3839,Andy Lau,Chan Mian 缠绵,,
3840,3840,Cô Phương Tự Thưởng– Dương Tiểu Tráng (gū fāng zì shǎng – yáng xiǎo zhuàng 孤芳自赏,杨小壮),,
3841,3841,"Cảm Động Trời, Cảm Động Đất Vũ Đồng Phi  (gǎn dòng tiān gǎn dòng dì yǔ tóng fēi 感动天感动地",宇桐非),,
3842,3842,Hái Cả Bầu Trời Sao,Nhạc Phim Đao Ca (zhèng shǎo qiū),,
3843,3843,Hãy nhanh nhìn lại(kuài huí tóu wàng yī wàng,lóng piāo piāo 快回頭望一望_龍飄飄 ),,
3844,3844,Ngoại Ơi Con Về,Đăng Nguyên,,
3845,3845,Người Khóc Cùng Anh (Lofi Ver),Hồ Quang Hiếu,,
3846,3846,Sẽ Chẳng Yêu Người Khác Đâu (Lofi ver),Niz & Minn,,
3847,3847,Yahoo Love Remix,DABLO,,
3848,3848,Đời người nơi nào không gặp mặt人生何處不相逢  陳慧嫻 Trần Tuệ Nhàn  (jan saang ho cyu bat soeng fung) (rén shēng hé chǔ bù xiāng féng,chén huì xián),,
3849,3849,Đừng Do Dự Nữa 不再猶豫 Beyond (Bat Zoi Jau Jyu),No More Hesitation (bù zài yóu yù),,
3850,3850,Kinh Mộng,Hồ 66  ( jīng mèng  惊梦),,
3851,3851,Luyến Tây Du,TFBOYS (liàn xī yóu 恋西游),,
3852,3852,Lệ Mãn Thiên 泪满天 – Long Mai Tử 龙梅子 (lèi mǎn tiān,lóng méi zǐ),,
3853,3853,"Lời hứa trong gió Timi Zhuo, Trác Y Đình ( 风中的承诺",卓依婷),,
3854,3854,Lời Thật Lòng Quá Mạo Hiểm,TFBOYS ( zhēn xīn huà tài mào xiǎn 真心话太冒险),,
3855,3855,Muốn cả thế giới biết anh yêu em  让全世界知道我爱你  Hạ Kính Hiên & Lục Triết 贺敬轩&六哲 (quán shì jiè zhī dào wǒ ài nǐ,hè jìng xuān & liù zhé),,
3856,3856,Một Đời Yêu Thương,Kỳ Nhiên ft Thẩm Mật Nhân (Nhất sinh sở ái) _  (yī shēng suǒ ài 一生所爱),,
3857,3857,Ngoài nhớ nhau biết làm gì hơn,除了想你还能怎么办 (chú liǎo xiǎng nǐ huán néng zěn me bàn),,
3858,3858,Người Bạn Của Tôi (Tone Nữ ),TFBOYS (wo de peng you),,
3859,3859,Người Yêu Ơi Em Đâu Rồi 1&2,"Long Phi, Môn Lệ (qīn ài de nǐ zài nǎ lǐ 亲爱的你在哪里)",,
3860,3860,Những Năm Tháng Tươi Đẹp Ấy,TFBOYS (zuì hǎo de nà nián  最好的那年),,
3861,3861,Phiêu Tuyết (飘雪) – Trần Tuệ Nhàn (陈慧娴) (Quảng Đông) (piāo xuě,chén huì xián ),,
3862,3862,"Em, Có Ổn Không  (How have you been)",Eric Chou (nǐ ， hǎo bù hǎo ？ zhōu xīng zhé 你，好不好？ 周興哲),,
3863,3863,Không Phải Vì Cô Đơn Mới Nhớ Anh,T.R.Y (bù shì yīn wéi jì mò cái xiǎng nǐ 不是因为寂寞才想你),,
3864,3864,Phong tục dân tộc đẹp nhất,最炫民族風 (zuì xuàn mín zú fēng),,
3865,3865,Đừng đánh mất người yêu bạn,Terjemahan  (bié bǎ ài nǐ de rén nòng diū le 别把爱你的人弄丢了),,
3866,3866,Em Thích (Lofi Ver),Sean x Lửa,,
3867,3867,Sau Này Khi Gặp Được Anh Ấy,Hồ 66 (hòu lái yù jiàn tā 后来遇见他),,
3868,3868,Star (Ngôi Sao),Quách Tuấn Thần (guō jùn chén),,
3869,3869,Sơn Thủy Luyến Tình,山水恋情 (shān shuǐ liàn qíng),,
3870,3870,Thích Anh (Tiếng Quảng Đông) (xǐ huān nǐ,Đặng Tử Kỳ 喜欢你,,
3871,3871,Thật sự yêu mẹ 真的愛你 (Jan Dik Oi Nei),I Really Love You Beyond (zhēn de ài nǐ),,
3872,3872,Thế giới rộng lớn như vậy nhưng vẫn gặp được anh Trình Hưởng  (chéng xiǎng   shì jiè zhè me dà huán shì yù jiàn nǐ 世界这么大还是遇见你,程响),,
3873,3873,TIÊU DAO TUYỆT NHẤT 逍遥最好,Nhạc phim Như ý cát tường (xiāo yáo zuì hǎo),,
3874,3874,Tiết Học Đầu Tiên,TFBOYS (dì yī kè  第一课),,
3875,3875,Trong gió có đám mây mưa,Mạc Khiếu Tỷ Tỷ ( fēng zhōng yǒu yī duǒ yǔ zuò de yún  mò jiào jiě jiě 风中有一朵雨做的云莫叫姐姐 ),,
3876,3876,Trời cao biển rộng  海闊天空 hoi fut tin hung,Beyond (hǎi kuò tiān kōng),,
3877,3877,Trời cũng không hiểu tình,Dĩ Tuệ (tiān yě bù dǒng qíng 天也不懂情),,
3878,3878,Tình Yêu Của Chúng Ta,F.I.R 我們的愛 ( wǒ men de ài),,
3879,3879,Tình Yêu Xuất Phát,TFBOYS (ài chū fā 爱出发),,
3880,3880,Túy Âm (醉音) Lời Trung,Xesi x Masew x Nhatnguyen (zuì yīn),,
3881,3881,Who Tears Outside The Window,Dao Lang (shéi zài chuāng wài liú lèi  谁在窗外流泪),,
3882,3882,不要停,Bu yao ting,,
3883,3883,九月九的酒 (Jiu Yue Jiu De Jiu),陈少华 Chen Shao Hua,,
3884,3884,半斤八兩 bun gan baat loeng 許冠傑 (bàn jīn bā,xǔ guān jié),,
3885,3885,天蠶變,tin caam bin,,
3886,3886,漫漫前路,maan maan cin lou,,
3887,3887,点燃一根烟 ( 浪子的心情) (diǎn rán yī gēn yān,làng zǐ de xīn qíng),,
3888,3888,王力宏 Wang Leehom《緣分一道橋》 (非官方消音伴奏) （ wáng lì hóng,yuán fēn yī dào qiáo） ( fēi guān fāng xiāo yīn bàn zòu ）,,
3889,3889,相識也是緣份,張德蘭,,
3890,3890,相識也是緣份 soeng sik jaa si jyun fan  張德蘭 （xiāng shí yě shì yuán fèn,zhāng dé lán,,
3891,3891,雙星情歌 soeng sing cing go  許冠傑 (shuāng xīng qíng gē,xǔ guān jié),,
3892,3892,風的季節 Soler,fung dik gwai zit （ fēng de jì jié）,,
3893,3893,Chuyện Giàn Thiên Lý,Hồ Việt Trung,,
3894,3894,Cố Bước Qua Lúc Này,Hồ Việt Trung,,
3895,3895,Hướng Về Quê Hương,MMG Studios,,
3896,3896,Lệ ngàn năm,Tank (Thiên Ngoại Phi Tiên OST) (qiān nián lèi 千年泪 ),,
3897,3897,MOJITO,Châu Kiệt Luân Jay Chou (zhōu jié lún 周杰倫),,
3898,3898,Sợ Em Rồi Đấy,HIT5 (pà le nǐ 怕了你),,
3899,3899,Túc Địch,Hứa Tung (sù dí xǔ sōng 宿敌  许嵩),,
3900,3900,Tương Tư Thành Hoạ,Trịnh Diệc Thần (xiāng sī chéng zāi zhèng yì chén 相思成灾  郑亦辰),,
3901,3901,"Thêm một lần đau (sai, sai, sai) (cuò cuò cuò",错错错),,
3902,3902,Tiếng Vạc Kêu Thương,Đăng Anh,,
3903,3903,Tình Yêu Dân Tộc (Tone Nữ),Đăng Anh,,
3904,3904,Vội Vàng Đón Xuân,"Hoàng Thục Linh, Đoàn Phi, Hồ Hoàng Yến, Quốc Khanh",,
3905,3905,XẮNG ẢI ÊM LỤ PÀY HƯƠN PHÙA,LÒ THÚY LAN,,
3906,3906,Em Đợi Đến Hoa Cũng  Tàn,A Lin (wǒ děng dào huā ér yě xiè liǎo 我等到花儿也谢了),,
3907,3907,Gặp Nhau Giữa Rừng Mơ,Khánh An,,
3908,3908,Khúc Tình Cuối,Thiên Quang ft. Quỳnh Trang,,
3909,3909,Ngày Vu Quy,Lúa XC,,
3910,3910,Quên Câu Hẹn Thề,Diễm Trang,,
3911,3911,Thêm Một Lần Tan Vỡ (ài wǒ de rén hé wǒ ài de rén,爱我的人和我爱的人),,
3912,3912,Thương Hoài Mảnh Đất Trà Vinh,TÂM THẢO,,
3913,3913,Thương Tâm Thái Bình Dương  Richie Jen ( Trước biển thở dài) (shāng xīn tài píng yáng,rèn xián qí 伤心太平洋 任賢齊),,
3914,3914,Trà Vinh Miền Đất Phúc,Tăng Thiên Ân,,
3915,3915,Tuổi Mộng Xứ Đông,Lưu Trúc Ly,,
3916,3916,Tuổi Mộng Xứ Đông Tone Nữ,Nhạc Sống,,
3917,3917,TỪNG YÊU REMIX (TONE NỮ),Phan Duy Anh,,
3918,3918,Ảo Mộng Phù Du,NSND Lệ Thủy,,
3919,3919,CÓ EM LÀ VÔ CÙNG HOÀN MỸ KARAOKE VERSION,"Hải Nam, Phạm Đình Thái Ngân, Lục Huy",,
3920,3920,Em Biết Anh Không Yêu Em,Cách Tử Hể & Uy Tử (wǒ zhī dào nǐ bù ài wǒ – gé zǐ xī & wēi zī 我知道你不爱我 –格子兮 & 威仔),,
3921,3921,HÔN SÂU 3 PHÚT (PIANO),VŨ THỊNH,,
3922,3922,Mệt Rồi Đi Rồi Tan Rồi,Lục Triết (lèi le zǒu le sàn le – liù zhé  累了走了散了 –六哲),,
3923,3923,Một Câu Chuyện Buồn (TONE NAM),Ái Phương,,
3924,3924,Ngày Mưa Em Có Buồn Không(TONE NỮ),Trung Quan,,
3925,3925,Sa Mưa Giông (Lofi Ver),NB3 Hoài Bảo,,
3926,3926,Sủng Ái,TFBoys (chǒng ài 宠爱),,
3927,3927,Thiên Sứ Cá Nhân,TANK (zhuān shǔ tiān shǐ 专属天使),,
3928,3928,Thương Hoài Mảnh Đất Trà Vinh,Tiêu Minh Phụng,,
3929,3929,Yêu Ai (Lofi Ver),NB3 Hoài Bảo ft Hoàng Ly,,
3930,3930,Ái Tình Chủ Diễn,Tiểu Hà Mễ Winky Thi (ài qíng zhǔ yǎn – xiǎo xiā mǐ  爱情主演 – 小虾米),,
3931,3931,9420 – Mạch Tiểu Đâu (jǐu sì èr líng,mài xiǎo dōu 麦小兜),,
3932,3932,Bài Ca Của Nàng,Thúy Huyền,,
3933,3933,Bài Hát Vu Quy (tân cổ),Lê Hồng Trang  Đặng Kiều My,,
3934,3934,Có Duyên Không Nợ (TONE NỮ),Hoàng Minh,,
3935,3935,Dìa Miền Tây (Chế),Thánh Lạc Trôi,,
3936,3936,Hương Tình Cũ,Thiên Quang ft Quỳnh Trang,,
3937,3937,Hỏi Cưới Em (Tone Nữ),Hoàng Minh,,
3938,3938,Luật Đời (TONE NỮ),Hoàng Minh,,
3939,3939,Mình Ơi (Tân Cổ),NS Hoàng Liên,,
3940,3940,THƯƠNG LẮM MÌNH ƠI (Tân Cổ),Đặng Kiều My,,
3941,3941,Tình Tan (Tone Nữ),Hoàng Minh,,
3942,3942,Xa Nhau Ngày (Tone nam),Ngọc Hân,,
3943,3943,Xa Nhau Ngày Mai,Ngọc Hân,,
3944,3944,Ái Nộ (Lofi Ver),"Masew & Khoi Vu, Yến Tatoo",,
3945,3945,Có Niềm Tin Từ Xa Remix,Hải Lai A Mộc (yuǎn fāng yǒu xìn yǎng – hǎi lái ā mù 远方有信仰 –海来阿木),,
3946,3946,Dụng Tâm Lương Khổ,Trương Vũ (yòng xīn liáng kǔ – zhāng yǔ   用心良苦 –张宇),,
3947,3947,Em Mình Ơi (TONE NAM),Tố My,,
3948,3948,Không Bằng (Biết Đâu Khi Gặp Nhau),Linh Hương Luz,,
3949,3949,Lá Xa Lìa Cành (Lofi ver),Lê Bảo Bình,,
3950,3950,Lá Xa Lìa Cành (Tone Nữ),Lê Bảo Bình,,
3951,3951,Sai Cách Yêu (Tone Nữ),Lê Bảo Bình,,
3952,3952,Thương Em Đến Già (Tone Nữ),Lê Bảo Bình,,
3953,3953,Tiny Love (Lofi Ver),Thịnh Suy,,
3954,3954,All I Wanted,Paramore,,
3955,3955,HÔN SÂU 3 PHÚT,VŨ THỊNH & FANNY,,
3956,3956,Trạm Kế Tiếp Thiên Hậu,Twins (xià yī zhàn tiān hòu  下一站天后),,
3957,3957,Chúng Ta Của Hiện Tại,Sơn Tùng MTP,,
3958,3958,LK Lục Tỉnh Miền Tây,"Thùy Dương, Diễm Xuân, Ngọc Hân, Hồng Phượng, Dạ Thảo My",,
3959,3959,Loving You Sunny,Đen ft Kimmese,,
3960,3960,Như Bến Đợi Đò,Khánh Ân ft Hana Cẩm Tiên,,
3961,3961,Sóng Gió Đời Em,Nhật Kim Anh,,
3962,3962,Có Niềm Tin Từ Xa Remix,Hải Lai A Mộc (yuǎn fāng yǒu xìn yǎng – hǎi lái ā mù 远方有信仰 –海来阿木),,
3963,3963,Cố Nhân Thán,Joushou & Winky Thi (gù rén tàn 故人叹),,
3964,3964,Dụng Tâm Lương Khổ,Trương Vũ (yòng xīn liáng kǔ – zhāng yǔ   用心良苦 –张宇),,
3965,3965,Lời Thề  Chung Gia Hân (fā shì – zhōng jiā xīn 发誓,钟嘉欣),,
3966,3966,Đèn Trời Ước Mơ,TFBOYS (mèng xiǎng tiān dēng 梦想天灯),,
3967,3967,Alcohol Free,TWICE,,
3968,3968,ELEVEN,IVE(아이브),,
3969,3969,Favorite(Vampire),NCT 127,,
3970,3970,Forever(약속),Aespa,,
3971,3971,GIỌT MEN TÌNH (Tân cổ),Hồ Minh Đương,,
3972,3972,LỚP 12,TAGE,,
3973,3973,Rock with you,Seventeen,,
3974,3974,Rồi Sẽ Đi Qua,Sakhar,,
3975,3975,SÀI GÒN TÔI SẼ (TONE NỮ),Ngọc Phương Hoa,,
3976,3976,Tamed Dashed,ENHYPEN,,
3977,3977,The Sea of a Kid & I,IU,,
3978,3978,Trạm Kế Tiếp Thiên Hậu,Twins (xià yī zhàn tiān hòu  下一站天后),,
3979,3979,TÌNH KA (TONE NỮ),DANHKA,,
3980,3980,Về Quê Anh Lo,The Night & Sinkra,,
3981,3981,Về Quê Anh Lo remix,The Night Sinkra,,
3982,3982,ĐẤT SÓC,Jombie,,
3983,3983,마.피.아. In the morning,ITZY,,
3984,3984,복덕방,Northfacegawd,,
3985,3985,살다가,SG워너비,,
3986,3986,야간비행(Turbulence),ATEEZ,,
3987,3987,Anh Mơ (Lofi Ver),Ngô Anh Đạt,,
3988,3988,Cò ơi (Tone Nữ),Gia Huy,,
3989,3989,"Cần Không Có,Có Không Cần (Tone Nữ)",Thanh Hưng,,
3990,3990,Em Muốn Ta Là Gì (Tone Nữ),Thanh Hưng,,
3991,3991,GIỜ ĐÂY CON KHÔN LỚN,HOÀNG HỒNG QUÂN,,
3992,3992,Hoa Nào Hoa Trắng 2 (Acoustic),Phương Phương Thảo x Mèo Ú Guitar,,
3993,3993,Lời Hứa Vu Vơ (Tone Nam),Minh Tuyết,,
3994,3994,Mình Ta Với Đời (COVER),Phương Phương Thảo,,
3995,3995,MẸ ƠI CON SẼ VỀ (Vọng Cổ Dây Kép),Vọng cổ,,
3996,3996,Nắng Có Còn Xuân,Lệ Quyên,,
3997,3997,Quên Đi Thi Hơn (Tone Nữ),Thanh Hưng,,
3998,3998,RỒI TỚI LUÔN (TONE NỮ),Nal,,
3999,3999,Trích Đoạn Tuyệt Tình Ca,Mai Phương Thảo & Cổ Thạch Xuyên,,
4000,4000,TRẢ NGƯỜI VỀ TỰ DO (Tone Nam  Acoustic),Tăng Phúc & Minh Tuyết,,
4001,4001,TRẢ NGƯỜI VỀ TỰ DO (Tone Nữ  Acoustic),Tăng Phúc & Minh Tuyết,,
4002,4002,Ví Dầu Đưa Dâu (Lofi ver),"Duy Khiêm, Diệu Kiên",,
4003,4003,ình Tan Remix,Hoàng Minh,,
4004,4004,Đưa Dâu (Nhạc hoa Lời Việt),Vương Kỳ,,
4005,4005,ĐỪNG KHÓC NỮA MÀ (TONE NỮ),Gia Huy,,
4006,4006,모진세월속에(복수해라OST),김중연,,
4007,4007,Bài Tango cho em  (Tone Nữ),Nhạc Sống,,
4008,4008,Cho Anh Say,(Tone Nữ) l Phan Duy Anh,,
4009,4009,DUYÊN HỜ (Vọng cổ),Bùi Trung Đẳng,,
4010,4010,Em Đã Thuộc Về Ai (OST Cây Táo Nở Hoa),Bảo Trâm,,
4011,4011,Em Đã Thuộc Về Ai (Tone Nam),Bảo Trâm,,
4012,4012,Không Cần Nói Lời Từ Ly,Lâm Hùng,,
4013,4013,Ngày Mình Giận Nhau (TONE NỮ),Ly Ly,,
4014,4014,NHỚ ƠN CHA MẸ  (chèo),Chinh Phụ,,
4015,4015,Nửa Đêm Thương Nhớ (Tone Nữ),Nhạc Sống,,
4016,4016,TÌNH YÊU BÊN MÁI NÚI,LA HOÀNG QUÝ & LƯƠNG HÀ MỸ ANH,,
4017,4017,Tương Dương Quê Tôi,LA HOÀNG QUÝ,,
4018,4018,Đau Ở Đây Này (Lofi Ver),Nal,,
4019,4019,ĐỪNG ĐI (CƠN BÃO LÒNG),Đan Trường & Hồ Ngọc Hà,,
4020,4020,ANH VỀ MIỀN TÂY (Lofi ver),NB3 Hoài Bảo,,
4021,4021,CHÂN ÁI Remix,"Orange & Khói, Châu Đăng Khoa",,
4022,4022,Diễn Viên (Lofi Ver),Ngô Anh Đạt,,
4023,4023,HOA BỈ NGẠN,GAVIN & LIGHTA,,
4024,4024,Không Trọn Vẹn Nữa (Tone Nữ),Châu Khải Phong,,
4025,4025,Liên khúc Quê Hương Ba Miền,Dương Hồng Loan,,
4026,4026,Nỗi Đau Ai Thấu (Tone Nữ),Trương Khải Minh,,
4027,4027,Đừng Gọi Tôi Là Người Yêu Cũ (Tone Nữ),Trương Khải Minh,,
4028,4028,Ơn Chị,Dương Hồng Loan & Văn Hương,,
4029,4029,Anh Sẽ Đón Em (lofi ver),Nguyên ft Trang,,
4030,4030,BUỒN LẮM EM ƠI (Cover),Hương Ly,,
4031,4031,Cung Buồn Tháng Hạ,Trang Hạ,,
4032,4032,DỪNG LẠI ĐƯỢC KHÔNG,DANH ZORAM,,
4033,4033,Em Hậu Phương Anh Tiền Tuyến,Quang Lập & Lâm Minh Thảo,,
4034,4034,Em Đồng Ý Nha (Lofi Ver),Quang Quý,,
4035,4035,KHÓC CÙNG EM (Cover),Hương Ly,,
4036,4036,Kiếp Buồn,Quý Lễ,,
4037,4037,LÁ XA LÌA CÀNH REMIX,KIM NY NGỌC FT SAKA TRƯƠNG TUYỀN,,
4038,4038,Lý Do Mình Bắt Đầu,DANH ZORAM x Quân Junoo,,
4039,4039,Phụ Tình (Cover),Hương Ly,,
4040,4040,Sài Gòn Yêu Thương (Tone Nữ),Đàm Vĩnh Hưng,,
4041,4041,SỢ PHIỀN ĐẾN EM (TONE NỮ),DANH ZORAM,,
4042,4042,Thật Ngoan Remix,2T ft JD,,
4043,4043,TẾT CÙNG ANH EM,"Jombie, Bảo Jen (G5R Squad)",,
4044,4044,Tết Đến Thật Rồi (Tone Nữ),Uni5,,
4045,4045,ĐAU BỞI VÌ AI (Cover),Hương Ly,,
4046,4046,Anh Phải Sống Thế Nào  (Tone Nữ),Nhật Phong,,
4047,4047,Chuyện Đôi Ta (Lofi Ver),Emcee L ft Muộii,,
4048,4048,Cơn Mưa Băng Giá,Noo Phước Thịnh,,
4049,4049,HAI THẰNG BẠN NGHÈO,TUẤN QUANG FT LÂM HÙNG,,
4050,4050,Riêng Mình Anh (Lofi Ver),Reddy,,
4051,4051,Sợ Phải Kết Thúc (Tone Nữ),Nhật Phong,,
4052,4052,TRÒ ĐÙA (TONE NỮ),Quang Đăng Trần,,
4053,4053,VÌ ĐÂU ANH ĐI,KIM CƯƠNG,,
4054,4054,XUÂN MÃI MUÔN ĐỜI,Kim Ny Ngoc,,
4055,4055,Áo Cũ Tình Em (Tone Nam),Thương Võ,,
4056,4056,11 THÁNG 5 NGÀY (Tone Nam),Nguyễn Đặng Châu Anh,,
4057,4057,11 Tháng 5 Ngày Nguyễn Đặng Châu Anh,Karaoke,,
4058,4058,ANH THƯƠNG EM MÀ (New vesion),"TVK & ANH HẢO, ANH RỒNG",,
4059,4059,Con Ghẻ (Nhạc thiếu nhi),Lương Thanh Hằng,,
4060,4060,CÂU HẸN THỀ DANG DỞ,Hồ Minh Đương,,
4061,4061,Có Hẹn Với Thanh Xuân (Guitar ),Monstar,,
4062,4062,Don’t Go Yet,Camila Cabello,,
4063,4063,Dây Tình,Thành Công,,
4064,4064,Gửi Nơi Lòng Nhau,Hana Cẩm Tiên ft Khánh Ân,,
4065,4065,Hai Năm Sao Em Nỡ (Remix),TLONG,,
4066,4066,Hai Năm Sao Em Nỡ,TLONG,,
4067,4067,Phút Chia Lìa (Lofi Ver),NB3 Hoài Bảo & H Kray,,
4068,4068,PHẬN TÀN (TONE NỮ),"TVk ft Phát Lee, Truzg",,
4069,4069,TÌNH ĐẦU DANG DỞ (Vọng Cổ),PHAN TẤN ĐẠT & MỸ TIÊN,,
4070,4070,Tình Thôi Giã Từ,Giang Trường,,
4071,4071,XIN MỘT LẦN SAY,TUẤN CRY ft TÙNG VIU,,
4072,4072,Chúc Phúc Người Dưng,Khưu Huy Vũ,,
4073,4073,CHÚC XUÂN PHÚC LỘC THỌ,Lê Như,,
4074,4074,Cám Ơn Chú Bộ Đội,Nhạc Thiếu Nhi,,
4075,4075,Dâu Miền Tây (Tone Nam),TRACY THẢO MY & YUNIBOO,,
4076,4076,HẨM HIU MỘT MÌNH ( Vọng cổ),NS BÙI TRUNG ĐẲNG ft THANH THUỶ TIÊN,,
4077,4077,KHOAN THAI (ràng buộc chỉ là một cái cớ),Khải Đăng,,
4078,4078,Lô Tô Sài Gòn Tân Thời,đoàn Lô Tô Sài Gòn Tân Thời,,
4079,4079,Lô Tô Tâm Thần,Khưu Huy Vũ ft Lộ Lộ  Hữu Bình,,
4080,4080,THÍCH CỦA LẠ (TONE NỮ),Khưu Huy Vũ,,
4081,4081,TIẾNG TƠ LÒNG,LỘ LỘ (ĐOÀN LÔ TÔ SÀI GÒN TÂN THỜI),,
4082,4082,U LÀ TRỜI (TONE NỮ),Khưu Huy Vũ,,
4083,4083,YẾN VÔ HIẾT (CHỜ NGÀY TƯƠNG PHÙNG),Thanh Thảo,,
4084,4084,08베이식 REMIX,베이식,,
4085,4085,A Train To Nowhere,Bad Boys Blue,,
4086,4086,Bolero (Hold Me In Your Arms Again),Fancy,,
4087,4087,Call Me Up 7,New Baccara,,
4088,4088,Can Delight,My Mine,,
4089,4089,Christmas Tree (그해우리는OST),뷔(방탄소년단),,
4090,4090,Công Đức Sinh Thành,Việt Thắng,,
4091,4091,Cúc Ơi Em Ở Đâu,Bùi Thúy,,
4092,4092,FACTS,"디아크 & 팔로알토,수퍼비",,
4093,4093,For Your Love,Airplay,,
4094,4094,GXNZI,베이식,,
4095,4095,Không Đáng Để Thương,Thanh Thảo,,
4096,4096,LK Cha Cha Cha Ngày Xưa Anh Nói,Đào Anh Thư,,
4097,4097,Loài Hoa Không Tên (Tone Nữ),Nhạc Sống,,
4098,4098,Nghiêng Câu Hò Ví Dặm,Chiến Thắng ft Bùi Thúy,,
4099,4099,PROTO TYPE,쿤타,,
4100,4100,RE WIND,이세계아이돌,,
4101,4101,Save Your Love,Bad Boys Blue,,
